id,clicked
53363,0
293669,0
52195,1
260007,1
602213,1
665568,1
54608,0
123220,1
680716,0
256081,1
502263,0
391198,0
24902,1
79310,1
686062,1
118395,1
354980,1
658035,0
302801,1
416714,0
583073,0
483091,1
326667,0
130128,0
60858,0
92700,0
354388,0
430853,0
168776,1
670808,0
591364,1
137756,1
8444,0
57028,0
442748,0
235544,0
223326,0
189101,0
124413,0
324250,1
284513,0
464899,1
375038,1
558882,1
637959,0
258950,1
715658,0
428976,0
269615,0
187386,0
526693,0
26942,0
433473,1
490446,0
76867,0
614972,0
129533,0
549912,0
592670,0
432096,0
130406,0
369046,1
102983,0
206213,1
697520,0
95222,1
461034,0
189050,0
528513,0
328964,1
474983,1
743174,0
491390,0
301595,0
57618,0
340321,1
227027,1
169940,1
718302,0
712150,1
173072,1
68737,1
421967,0
513090,0
501639,0
191790,1
510997,0
250447,1
246095,0
384451,0
216478,0
757836,1
697928,0
484563,0
596112,0
621784,0
47527,0
547343,0
762417,1
471902,0
211657,0
701744,0
411529,0
738815,0
63394,1
700240,1
670907,0
24632,0
703801,0
627246,0
140641,1
344835,0
278767,0
732177,1
387794,0
439877,1
656708,0
55124,1
334018,0
149410,1
150598,1
129450,0
106667,1
321879,0
290339,1
7707,0
440015,1
402862,0
136419,0
405378,0
466840,1
542891,1
93204,0
677959,0
742989,1
66341,0
603055,0
179887,0
372379,0
370836,0
257457,0
554789,0
93957,1
739549,1
694082,0
123572,0
511396,1
616641,1
56381,1
703255,1
346599,0
118652,1
139133,0
736031,0
695430,0
197680,0
387730,0
109714,1
468009,0
365668,1
152340,1
473891,1
475132,0
330583,1
218138,0
313335,0
45264,0
106519,0
362281,0
604624,0
627772,0
433936,0
542699,0
50143,1
716040,1
495983,0
5652,0
31069,1
96063,0
750447,1
222303,0
714039,1
336617,0
723719,1
254418,0
471176,1
628929,1
236340,0
562433,1
518988,1
12447,0
551067,1
137087,0
176663,1
526659,0
581380,1
164997,1
209417,1
591580,0
2250,0
265903,0
306415,0
584472,0
331165,0
559404,1
210563,1
735965,1
341339,0
11928,1
701448,1
454765,1
575469,0
139962,1
755772,0
637809,1
460758,1
173728,0
343921,0
257082,1
710235,0
570222,1
135342,0
481807,0
416478,0
405860,0
761257,0
342530,1
416839,0
39023,1
489264,1
571704,1
246644,1
317980,0
552102,0
591061,0
753256,1
757470,0
657148,0
311065,0
3120,1
155992,0
287924,1
454273,1
27974,0
738437,1
130414,1
398732,1
577469,1
278916,0
623957,1
90281,1
610404,0
126522,0
433320,1
15728,0
482646,1
426294,0
374982,1
263524,0
728919,1
333096,0
712141,0
394476,1
578587,0
132247,0
260020,1
493118,1
233813,0
246658,1
709465,1
176728,1
208871,1
58614,0
174976,0
537557,0
626551,0
560862,0
491434,0
207831,0
498497,1
702567,0
125476,0
50603,0
600786,0
524781,1
341155,0
163652,0
177501,0
251807,1
314054,0
728708,0
283842,0
428879,1
28612,1
119549,1
10031,0
314971,0
573712,1
330385,0
591622,0
731083,1
341330,1
258954,0
35141,0
246909,1
406496,0
419905,1
363191,1
146537,0
430776,0
274120,1
545187,0
483105,0
692703,0
661324,1
85035,0
151244,1
337428,1
520558,1
295132,0
691439,0
528637,0
400191,0
581931,1
501773,0
217558,0
503014,0
659906,0
627821,1
121529,0
352095,0
245978,0
378937,0
338875,0
572179,0
96745,1
219679,0
199888,1
361427,0
22908,0
422591,0
380421,0
242485,0
330061,0
220830,0
111896,0
26586,0
724906,1
732035,0
35370,0
151651,1
704919,0
124693,0
259478,0
431967,1
311995,1
189633,0
338113,1
441229,1
57973,0
756605,0
20770,1
501694,0
221919,0
579190,0
42345,1
45271,0
421022,0
745447,0
448335,0
537965,1
632767,1
746356,0
55815,0
186139,1
77582,0
209628,0
37863,0
609449,0
477764,1
230629,0
513367,0
80743,1
367829,0
625785,1
239716,1
114738,0
493498,0
574160,1
692660,0
548206,1
688912,0
265098,0
655180,0
124635,0
281822,0
761256,0
718586,1
539014,0
129942,1
412476,0
109667,0
347629,1
21152,0
439628,0
15359,0
6919,0
165785,0
194961,1
591062,1
389516,1
609689,0
381718,1
587970,1
451671,1
39592,1
724347,0
464403,1
554577,1
176892,0
504743,0
133612,0
371815,0
629242,0
596191,1
311481,0
155926,1
687996,1
640479,0
596648,1
358441,1
728339,0
692669,0
622585,1
395738,0
34532,1
640331,0
374382,0
132297,1
516755,1
16530,1
462178,1
7422,0
277430,1
721497,0
517705,1
367455,0
265861,1
45728,0
118593,1
525047,0
173043,0
540491,1
133471,0
616548,0
671998,0
490939,0
742170,0
240787,0
313043,1
258981,0
66087,1
495344,0
229625,1
608228,0
721210,0
421071,0
191946,0
441823,1
600894,1
752398,0
482992,0
524542,0
234741,0
331168,0
20401,0
30235,1
138439,1
627816,0
288488,0
584974,0
716823,1
385034,1
138805,1
181556,0
258278,1
578733,0
21373,1
344459,1
575304,0
187387,1
683326,1
645280,0
709069,0
398903,0
724211,0
754411,1
634629,0
410904,0
603483,0
683893,1
332168,1
262822,1
194318,0
643248,0
645598,1
145173,0
36923,1
384032,0
225262,1
327231,0
680876,1
381146,0
298285,0
256675,0
53008,0
238959,1
741055,1
538405,1
220665,0
721759,0
176181,0
434159,0
620899,1
470541,1
8664,0
300324,0
322553,1
345298,1
210627,1
760898,0
456636,0
562153,0
52752,1
577235,0
460801,0
184005,0
235305,0
85877,1
182554,0
583416,0
552913,1
308270,1
191628,0
157562,0
260757,1
711412,0
322724,0
698455,1
70606,1
666018,0
267187,0
75542,0
738916,0
200723,1
569697,0
586573,0
311663,0
619171,1
399554,1
295337,1
206569,1
451480,1
135232,0
545156,0
618346,0
556566,1
13274,1
523837,0
436289,1
94997,0
66676,0
759617,0
374087,0
83758,0
684140,1
761588,1
198653,1
497661,0
168614,1
713792,0
175803,0
227315,0
364374,1
147360,0
384443,1
366692,0
568860,0
675225,0
684651,0
170742,1
318026,1
420199,1
288299,0
89961,0
451135,0
555068,1
116118,1
517499,0
182310,1
163171,1
289861,0
369398,1
490235,0
680561,0
264680,0
476291,0
180852,0
516897,0
257290,1
418247,0
56693,1
227944,1
726577,0
678039,1
710006,1
565216,0
394623,0
656023,0
572852,1
714593,1
671898,1
74863,0
10058,1
645055,1
402292,1
71149,0
187306,1
655322,1
112707,1
746841,1
385416,0
718918,0
324029,0
574421,0
219709,0
476159,0
40722,1
89054,0
37281,0
427007,0
111013,0
405923,1
285435,1
550518,0
487241,1
127603,0
189474,0
721621,0
617654,0
337811,0
387694,1
734946,0
567810,1
359295,0
709443,0
392942,0
668442,0
288394,0
360030,1
576873,0
316592,1
48239,0
129579,0
34527,1
327212,0
273203,0
210445,0
594073,0
541507,1
43618,0
524346,0
427566,1
161675,0
391255,0
53497,0
457308,1
672584,1
330417,0
566256,1
275968,1
99806,1
394832,1
15292,0
238319,1
596994,0
363835,0
504129,1
596683,1
115110,0
690198,0
82236,0
450891,0
190118,0
526088,1
658006,1
743389,1
205572,0
36550,0
681817,0
667175,1
355986,0
247940,0
174227,0
629397,0
190820,0
466149,0
246766,1
711341,1
292651,0
26454,0
199302,0
440956,0
534767,0
578511,0
149111,0
61010,0
660185,0
566402,0
99462,1
673200,0
224715,1
29135,0
2060,0
116985,0
719465,0
433913,1
401824,0
307312,0
370755,0
234567,0
240153,0
400711,1
315779,0
51275,0
469044,1
258778,1
651926,0
717831,0
390054,0
96567,0
287230,1
541959,0
729389,0
232357,0
483491,1
659813,1
596412,0
508748,1
30658,1
358491,1
294379,0
138812,1
695792,0
732081,1
437673,1
76392,0
660761,0
217090,0
657434,0
695261,0
96887,0
478041,1
407356,0
194043,0
680906,0
7048,1
205804,0
358687,0
694214,1
487956,0
252840,0
243095,0
457217,1
58740,0
585899,0
59292,1
396067,0
508461,0
348952,0
531796,0
720325,1
261217,0
243476,0
71041,1
4022,0
266039,0
192564,1
424057,1
639756,1
972,0
572521,1
519775,1
104988,1
320233,0
301315,0
525327,1
483724,0
688818,1
39880,1
347354,1
529187,1
393039,0
155338,0
64793,1
584428,1
746653,0
415174,0
404159,1
427194,1
413646,1
560503,1
27277,1
252425,1
666396,1
576145,1
585957,0
410143,0
45565,1
302024,1
710439,1
554377,1
227833,0
538876,0
743779,1
472471,0
406042,1
384460,0
687760,0
726339,0
681059,0
211539,1
552094,0
614131,0
498830,1
654933,1
582994,1
583524,0
302115,0
137468,1
137530,0
714240,1
678890,0
719478,1
92434,0
83958,1
359634,1
347270,0
215792,0
34800,0
453770,0
554862,0
151554,0
125559,0
623699,0
601571,1
436206,1
730446,0
678604,0
623726,1
383725,1
735853,1
306978,0
472549,0
37965,0
318996,0
524132,0
740437,1
528219,0
205665,1
312999,0
101798,0
52343,1
296292,0
17888,0
665316,0
528413,0
348913,1
492072,0
405961,0
444934,1
333672,1
437045,0
152326,0
604850,0
394972,0
87057,1
528490,0
567651,0
77714,0
266171,0
483535,0
14845,1
421087,0
78362,0
479546,1
199049,0
657610,0
701589,0
635427,1
660441,1
486614,0
426362,0
126581,1
663858,0
293284,0
251087,1
622208,0
364793,1
315920,0
371520,0
579218,0
692652,0
760512,0
257773,0
528737,0
123466,0
318702,0
162075,0
145894,1
584323,1
304424,0
242554,0
644985,1
573963,1
113147,1
573878,1
362147,1
94184,0
257261,0
178569,1
515646,0
94509,1
244866,0
49820,1
520974,0
24573,1
396451,1
347744,1
696476,0
425491,0
135083,0
519719,1
534271,0
479833,1
633762,0
9965,0
660649,0
72609,0
277594,0
414536,1
122160,0
7677,1
457345,0
355832,0
401578,1
372383,0
162051,1
104230,0
681633,1
620405,1
127454,0
666110,0
139580,0
250345,1
5733,1
703762,1
314869,0
731344,0
98985,0
301715,0
427939,0
631245,1
405868,0
425533,0
678574,1
230767,0
573727,1
656720,0
13354,0
426526,0
394497,1
679967,0
326123,0
379314,0
247928,0
410953,1
69709,1
183693,0
418142,0
590247,0
156334,0
420448,0
552277,0
645309,1
204701,0
274020,1
162382,1
685755,1
165262,0
256024,1
435427,0
324195,1
227443,1
459417,1
509314,0
496011,0
503455,0
293848,0
684153,0
222815,1
329387,0
63689,0
520892,1
10961,1
239991,0
136713,1
754378,1
257076,1
722748,1
325228,0
427951,1
404599,1
670901,0
401725,1
587595,0
391700,0
592971,1
426733,0
9624,0
683257,1
623126,1
410544,1
532920,0
635572,0
653626,0
73117,0
555726,1
247969,0
668692,1
269,0
287573,0
100046,0
523315,0
688236,0
18098,0
124983,1
47243,0
354708,0
82484,1
39856,1
566009,0
535513,0
297921,0
226535,0
365934,0
204517,1
20147,0
270406,0
457768,1
286812,0
667009,1
312867,1
570775,1
90963,0
240692,1
5103,0
401186,0
396721,0
60499,0
227035,1
177695,1
336105,0
731887,0
587791,1
528832,1
39363,0
409889,0
192837,0
87029,1
417881,1
336653,0
41318,0
752651,1
222397,0
54857,1
732255,0
6192,0
622476,0
444141,0
257267,1
71019,0
98850,0
655452,1
387582,0
256456,1
475314,0
226351,1
267229,0
86793,1
525628,0
676328,0
127350,0
110346,0
276891,0
254236,1
754214,0
47735,1
74333,1
684382,0
701825,0
57907,0
82911,0
499803,0
228204,0
719696,0
7385,1
537640,0
731619,1
162699,0
269581,0
213335,0
491078,0
78473,0
360710,1
627613,1
431416,0
220292,0
178421,1
340049,0
313731,0
253390,0
494395,0
48787,0
618276,0
152108,0
444719,0
632446,1
130718,1
637368,1
2365,0
505779,1
569925,0
456429,0
231125,0
539729,0
114063,0
301622,1
521450,0
331286,0
438850,1
573582,0
359113,0
614749,1
225219,0
422083,0
324405,0
32693,0
293482,1
400784,0
524846,0
209607,0
161517,0
406697,0
132201,0
526897,0
670742,0
628627,1
536480,1
669326,0
73731,0
416365,0
172744,0
118537,0
700582,0
672202,1
613667,0
121110,1
605611,0
362227,0
29059,1
372991,0
614130,0
70489,1
350397,1
668166,1
431403,0
621157,1
695715,0
623372,0
37659,1
290988,0
718242,0
504158,1
570282,0
43846,0
732373,0
751707,0
316647,0
206748,1
80951,0
704112,0
586525,0
187635,1
658931,0
684834,0
302111,1
144325,0
43793,0
555718,1
658978,0
377175,0
204717,0
271671,1
590483,1
607700,0
451244,0
646973,1
277121,0
481529,0
240317,0
20301,1
376954,0
431439,0
584511,0
551597,0
744378,1
154971,1
86787,0
727378,1
358083,1
95104,0
430344,1
51167,1
663411,0
588546,1
660851,0
40883,0
524646,1
196782,0
699244,0
602807,1
117163,0
567134,1
156319,0
651242,0
155810,0
76776,0
617615,0
709849,1
189680,1
193561,0
113330,0
260083,0
572167,0
514839,0
475415,1
728358,1
590315,1
320388,1
169234,1
5072,0
229270,0
552729,1
686914,0
142280,1
717275,0
437442,1
619341,1
212900,0
281019,1
602027,1
109541,1
177834,1
276140,0
533051,0
219963,0
627691,1
706079,0
618482,1
302368,0
204234,1
201388,1
607513,0
332174,0
45817,1
603581,1
345412,0
521585,0
747154,0
479483,0
57724,1
688235,0
68909,1
723479,0
410130,0
78119,1
66758,1
563697,1
209728,1
635717,0
621839,1
52373,1
90804,0
91188,1
428381,1
6179,0
13403,1
172270,0
634477,1
