id,clicked
53363,1
293669,1
52195,1
260007,1
602213,1
665568,1
54608,1
123220,1
680716,1
256081,1
502263,1
391198,1
24902,1
79310,1
686062,1
118395,1
354980,1
658035,1
302801,1
416714,1
583073,1
483091,1
326667,1
130128,1
60858,1
92700,1
354388,1
430853,1
168776,1
670808,1
591364,1
137756,1
8444,1
57028,1
442748,1
235544,1
223326,1
189101,1
124413,1
324250,1
284513,1
464899,1
375038,1
558882,1
637959,1
258950,1
715658,1
428976,1
269615,1
187386,1
526693,1
26942,1
433473,1
490446,1
76867,1
614972,1
129533,1
549912,1
592670,1
432096,1
130406,1
369046,1
102983,1
206213,1
697520,1
95222,1
461034,1
189050,1
528513,1
328964,1
474983,1
743174,1
491390,1
301595,1
57618,1
340321,1
227027,1
169940,1
718302,1
712150,1
173072,1
68737,1
421967,1
513090,1
501639,1
191790,1
510997,1
250447,1
246095,1
384451,1
216478,1
757836,1
697928,1
484563,1
596112,1
621784,1
47527,1
547343,1
762417,1
471902,0
211657,1
701744,1
411529,1
738815,1
63394,1
700240,1
670907,1
24632,1
703801,1
627246,1
140641,1
344835,1
278767,1
732177,1
387794,1
439877,1
656708,1
55124,1
334018,1
149410,1
150598,1
129450,1
106667,1
321879,1
290339,1
7707,1
440015,1
402862,1
136419,1
405378,1
466840,1
542891,1
93204,1
677959,1
742989,1
66341,1
603055,1
179887,1
372379,1
370836,1
257457,1
554789,1
93957,1
739549,1
694082,1
123572,1
511396,1
616641,1
56381,1
703255,1
346599,1
118652,1
139133,1
736031,1
695430,1
197680,1
387730,1
109714,1
468009,1
365668,1
152340,1
473891,1
475132,1
330583,1
218138,1
313335,1
45264,1
106519,1
362281,1
604624,1
627772,1
433936,1
542699,1
50143,1
716040,1
495983,1
5652,1
31069,1
96063,1
750447,1
222303,1
714039,0
336617,1
723719,1
254418,1
471176,1
628929,1
236340,1
562433,1
518988,1
12447,1
551067,1
137087,1
176663,1
526659,1
581380,1
164997,1
209417,1
591580,1
2250,1
265903,1
306415,1
584472,1
331165,1
559404,1
210563,1
735965,1
341339,1
11928,1
701448,1
454765,1
575469,1
139962,1
755772,1
637809,1
460758,1
173728,1
343921,1
257082,1
710235,1
570222,1
135342,1
481807,1
416478,1
405860,1
761257,1
342530,1
416839,1
39023,1
489264,1
571704,1
246644,1
317980,1
552102,1
591061,1
753256,1
757470,1
657148,1
311065,1
3120,1
155992,1
287924,1
454273,1
27974,1
738437,1
130414,1
398732,1
577469,1
278916,1
623957,1
90281,1
610404,1
126522,1
433320,1
15728,1
482646,1
426294,1
374982,1
263524,1
728919,1
333096,1
712141,1
394476,1
578587,1
132247,1
260020,1
493118,1
233813,1
246658,1
709465,1
176728,1
208871,1
58614,1
174976,1
537557,1
626551,1
560862,1
491434,1
207831,1
498497,1
702567,1
125476,1
50603,1
600786,1
524781,1
341155,1
163652,1
177501,1
251807,1
314054,1
728708,1
283842,1
428879,1
28612,1
119549,1
10031,1
314971,1
573712,1
330385,1
591622,1
731083,1
341330,1
258954,1
35141,1
246909,1
406496,1
419905,1
363191,1
146537,1
430776,1
274120,1
545187,1
483105,1
692703,1
661324,1
85035,1
151244,1
337428,1
520558,1
295132,1
691439,1
528637,1
400191,1
581931,1
501773,1
217558,1
503014,1
659906,1
627821,1
121529,1
352095,1
245978,1
378937,1
338875,1
572179,1
96745,1
219679,1
199888,1
361427,1
22908,1
422591,1
380421,1
242485,1
330061,1
220830,1
111896,1
26586,1
724906,1
732035,1
35370,1
151651,1
704919,1
124693,1
259478,1
431967,1
311995,1
189633,1
338113,1
441229,1
57973,1
756605,1
20770,1
501694,1
221919,1
579190,1
42345,1
45271,1
421022,1
745447,1
448335,1
537965,1
632767,1
746356,1
55815,1
186139,1
77582,1
209628,1
37863,1
609449,1
477764,1
230629,1
513367,1
80743,1
367829,1
625785,1
239716,1
114738,1
493498,1
574160,1
692660,1
548206,1
688912,1
265098,1
655180,1
124635,1
281822,1
761256,1
718586,1
539014,1
129942,1
412476,1
109667,1
347629,1
21152,1
439628,1
15359,1
6919,1
165785,1
194961,1
591062,1
389516,1
609689,1
381718,1
587970,1
451671,1
39592,1
724347,1
464403,1
554577,1
176892,1
504743,1
133612,1
371815,1
629242,1
596191,1
311481,1
155926,1
687996,1
640479,1
596648,1
358441,1
728339,1
692669,1
622585,1
395738,1
34532,1
640331,1
374382,1
132297,1
516755,1
16530,1
462178,1
7422,1
277430,1
721497,1
517705,1
367455,1
265861,1
45728,1
118593,1
525047,1
173043,1
540491,1
133471,1
616548,1
671998,1
490939,1
742170,1
240787,1
313043,1
258981,1
66087,1
495344,1
229625,1
608228,1
721210,1
421071,1
191946,1
441823,1
600894,1
752398,1
482992,1
524542,1
234741,1
331168,1
20401,1
30235,1
138439,1
627816,1
288488,1
584974,1
716823,1
385034,1
138805,1
181556,1
258278,1
578733,1
21373,1
344459,1
575304,1
187387,1
683326,1
645280,1
709069,1
398903,1
724211,1
754411,1
634629,1
410904,1
603483,1
683893,1
332168,1
262822,1
194318,1
643248,1
645598,1
145173,1
36923,1
384032,1
225262,1
327231,1
680876,1
381146,1
298285,1
256675,1
53008,1
238959,1
741055,1
538405,1
220665,1
721759,1
176181,1
434159,1
620899,1
470541,1
8664,1
300324,1
322553,1
345298,1
210627,1
760898,1
456636,1
562153,1
52752,1
577235,1
460801,1
184005,1
235305,1
85877,1
182554,1
583416,1
552913,1
308270,1
191628,1
157562,1
260757,1
711412,1
322724,1
698455,1
70606,1
666018,1
267187,1
75542,1
738916,1
200723,1
569697,1
586573,1
311663,1
619171,1
399554,1
295337,1
206569,1
451480,1
135232,1
545156,1
618346,1
556566,1
13274,1
523837,1
436289,1
94997,1
66676,1
759617,1
374087,1
83758,1
684140,1
761588,1
198653,1
497661,1
168614,1
713792,1
175803,1
227315,1
364374,1
147360,1
384443,1
366692,1
568860,1
675225,1
684651,1
170742,1
318026,1
420199,1
288299,1
89961,1
451135,1
555068,1
116118,1
517499,1
182310,1
163171,1
289861,1
369398,1
490235,1
680561,1
264680,1
476291,1
180852,1
516897,1
257290,1
418247,1
56693,1
227944,1
726577,1
678039,1
710006,1
565216,1
394623,1
656023,1
572852,1
714593,1
671898,1
74863,1
10058,1
645055,1
402292,1
71149,1
187306,1
655322,1
112707,1
746841,1
385416,1
718918,1
324029,1
574421,1
219709,1
476159,1
40722,1
89054,1
37281,1
427007,1
111013,1
405923,1
285435,1
550518,1
487241,1
127603,1
189474,1
721621,1
617654,1
337811,1
387694,1
734946,1
567810,1
359295,1
709443,1
392942,1
668442,1
288394,1
360030,1
576873,1
316592,1
